element,name,position,team,value,predicted_points
497,Richarlison_de_Andrade,FWD,Spurs,68,0.4782857092705731
497,Richarlison_de_Andrade,FWD,Spurs,68,0.4211432238647764
497,Richarlison_de_Andrade,FWD,Spurs,68,0.45347161509533557
497,Richarlison_de_Andrade,FWD,Spurs,68,0.35962644447039943
497,Richarlison_de_Andrade,FWD,Spurs,68,0.36358647034989905
497,Richarlison_de_Andrade,FWD,Spurs,68,0.3907621956313181
497,Richarlison_de_Andrade,FWD,Spurs,68,0.3730279791464751
497,Richarlison_de_Andrade,FWD,Spurs,68,0.479527731204467
497,Richarlison_de_Andrade,FWD,Spurs,68,1.0774596300779766
497,Richarlison_de_Andrade,FWD,Spurs,68,1.4354310446051093
497,Richarlison_de_Andrade,FWD,Spurs,68,1.4289631356500965
497,Richarlison_de_Andrade,FWD,Spurs,68,1.050550764168881
497,Richarlison_de_Andrade,FWD,Spurs,68,0.69401162877691
497,Richarlison_de_Andrade,FWD,Spurs,68,0.6273478323964303
497,Richarlison_de_Andrade,FWD,Spurs,68,0.6067626816036121
498,Cristian_Romero,DEF,Spurs,50,0.6963618977885342
498,Cristian_Romero,DEF,Spurs,50,0.7214209412076632
498,Cristian_Romero,DEF,Spurs,51,2.297339739206251
498,Cristian_Romero,DEF,Spurs,51,1.986405917729712
498,Cristian_Romero,DEF,Spurs,51,2.3284966057849417
498,Cristian_Romero,DEF,Spurs,51,1.6499034974171045
498,Cristian_Romero,DEF,Spurs,51,1.8588702515633657
498,Cristian_Romero,DEF,Spurs,51,1.7753079932081848
498,Cristian_Romero,DEF,Spurs,51,1.5280781277030155
498,Cristian_Romero,DEF,Spurs,51,1.5186033692695071
498,Cristian_Romero,DEF,Spurs,51,1.4395372871682002
498,Cristian_Romero,DEF,Spurs,50,1.294357173526781
498,Cristian_Romero,DEF,Spurs,50,0.6798761271947373
498,Cristian_Romero,DEF,Spurs,50,0.5283040179238591
498,Cristian_Romero,DEF,Spurs,50,0.5025226311170168
498,Cristian_Romero,DEF,Spurs,50,0.4687185167246664
498,Cristian_Romero,DEF,Spurs,50,0.47202154692854187
498,Cristian_Romero,DEF,Spurs,50,0.3657158304380361
498,Cristian_Romero,DEF,Spurs,49,0.43763216744399996
498,Cristian_Romero,DEF,Spurs,49,0.34968041893801505
498,Cristian_Romero,DEF,Spurs,49,0.29203337458717427
498,Cristian_Romero,DEF,Spurs,49,0.3102068484225523
498,Cristian_Romero,DEF,Spurs,49,0.314954724880021
498,Cristian_Romero,DEF,Spurs,49,0.29610507656572477
498,Cristian_Romero,DEF,Spurs,49,0.3074498116133389
498,Cristian_Romero,DEF,Spurs,49,0.34750688030959453
498,Cristian_Romero,DEF,Spurs,49,0.34363375083987013
498,Cristian_Romero,DEF,Spurs,49,0.32555066479349604
498,Cristian_Romero,DEF,Spurs,49,0.5115743467640448
499,Pape_Matar_Sarr,MID,Spurs,50,0.6474691168079336
499,Pape_Matar_Sarr,MID,Spurs,50,0.954655736971842
499,Pape_Matar_Sarr,MID,Spurs,49,0.7078656545843132
499,Pape_Matar_Sarr,MID,Spurs,49,0.48478133584361693
499,Pape_Matar_Sarr,MID,Spurs,49,0.5066368843059073
499,Pape_Matar_Sarr,MID,Spurs,49,0.42406695147642104
499,Pape_Matar_Sarr,MID,Spurs,49,0.8773924316178067
499,Pape_Matar_Sarr,MID,Spurs,49,0.8154052831276131
499,Pape_Matar_Sarr,MID,Spurs,49,1.0294019557394327
499,Pape_Matar_Sarr,MID,Spurs,48,0.9758479767566252
499,Pape_Matar_Sarr,MID,Spurs,48,1.0745385493195856
499,Pape_Matar_Sarr,MID,Spurs,48,1.0879280941094904
499,Pape_Matar_Sarr,MID,Spurs,48,1.1809667567228006
499,Pape_Matar_Sarr,MID,Spurs,48,1.1687327026700454
499,Pape_Matar_Sarr,MID,Spurs,48,1.1439599326962353
499,Pape_Matar_Sarr,MID,Spurs,48,1.0497082510130418
499,Pape_Matar_Sarr,MID,Spurs,48,1.7844321646237227
499,Pape_Matar_Sarr,MID,Spurs,48,1.6222846347476654
499,Pape_Matar_Sarr,MID,Spurs,48,1.7741266331674541
499,Pape_Matar_Sarr,MID,Spurs,48,0.9804472646359028
499,Pape_Matar_Sarr,MID,Spurs,48,0.9275102157267677
499,Pape_Matar_Sarr,MID,Spurs,48,0.7799456339433334
499,Pape_Matar_Sarr,MID,Spurs,48,0.9129267300914118
499,Pape_Matar_Sarr,MID,Spurs,48,0.8349716301052004
499,Pape_Matar_Sarr,MID,Spurs,48,1.2914440257314999
499,Pape_Matar_Sarr,MID,Spurs,48,1.2153535318234436
499,Pape_Matar_Sarr,MID,Spurs,48,0.9422635878600398
499,Pape_Matar_Sarr,MID,Spurs,47,0.561143167057629
499,Pape_Matar_Sarr,MID,Spurs,47,1.5971951657673071
500,Dane_Scarlett,FWD,Spurs,45,0.7039997328675232
500,Dane_Scarlett,FWD,Spurs,45,0.3848831331772747
500,Dane_Scarlett,FWD,Spurs,45,0.3473514226600619
500,Dane_Scarlett,FWD,Spurs,45,0.3421668828493159
500,Dane_Scarlett,FWD,Spurs,45,0.3790228970623993
500,Dane_Scarlett,FWD,Spurs,45,0.35161629928523913
500,Dane_Scarlett,FWD,Spurs,45,0.4041283267170289
500,Dane_Scarlett,FWD,Spurs,45,0.4108421264503969
500,Dane_Scarlett,FWD,Spurs,45,0.3779866849983985
500,Dane_Scarlett,FWD,Spurs,45,0.379274263520338
500,Dane_Scarlett,FWD,Spurs,45,0.40930096410871897
500,Dane_Scarlett,FWD,Spurs,45,0.3770656106555338
500,Dane_Scarlett,FWD,Spurs,45,0.39980707099285645
500,Dane_Scarlett,FWD,Spurs,45,0.37492010968891054
500,Dane_Scarlett,FWD,Spurs,45,0.359746924196662
500,Dane_Scarlett,FWD,Spurs,45,0.40946896161463847
500,Dane_Scarlett,FWD,Spurs,45,0.38368198970015305
500,Dane_Scarlett,FWD,Spurs,45,0.3566801765670432
500,Dane_Scarlett,FWD,Spurs,45,0.39188924429458416
500,Dane_Scarlett,FWD,Spurs,45,0.38921770458524674
500,Dane_Scarlett,FWD,Spurs,45,0.3770746330113154
500,Dane_Scarlett,FWD,Spurs,45,0.3683578942368508
500,Dane_Scarlett,FWD,Spurs,45,0.38797521309828786
500,Dane_Scarlett,FWD,Spurs,45,0.3682626683463877
500,Dane_Scarlett,FWD,Spurs,44,0.4874247327433841
500,Dane_Scarlett,FWD,Spurs,44,0.43798501322329386
500,Dane_Scarlett,FWD,Spurs,44,0.8519744353700598
500,Dane_Scarlett,FWD,Spurs,44,0.6671932966428639
500,Dane_Scarlett,FWD,Spurs,44,0.569983867972023
501,Oliver_Skipp,MID,Spurs,50,1.1404457335935334
501,Oliver_Skipp,MID,Leicester,50,0.5588529657669192
501,Oliver_Skipp,MID,Leicester,50,0.6522626078304989
501,Oliver_Skipp,MID,Leicester,49,0.4070465332731128
501,Oliver_Skipp,MID,Leicester,49,0.6826123103867112
501,Oliver_Skipp,MID,Leicester,49,0.5781714798275377
501,Oliver_Skipp,MID,Leicester,49,0.6248924982442521
501,Oliver_Skipp,MID,Leicester,49,1.1622847804182093
501,Oliver_Skipp,MID,Leicester,49,0.9969195110858113
501,Oliver_Skipp,MID,Leicester,49,0.6043612082788989
501,Oliver_Skipp,MID,Leicester,48,0.4048389824098884
501,Oliver_Skipp,MID,Leicester,48,0.41748143058793447
501,Oliver_Skipp,MID,Leicester,48,0.4038382278377168
501,Oliver_Skipp,MID,Leicester,48,0.5004743223992584
501,Oliver_Skipp,MID,Leicester,48,0.46572822037491507
501,Oliver_Skipp,MID,Leicester,48,0.4041998791250262
501,Oliver_Skipp,MID,Leicester,48,0.577328111910173
501,Oliver_Skipp,MID,Leicester,48,0.557800476497944
501,Oliver_Skipp,MID,Leicester,48,0.6011881790056373
501,Oliver_Skipp,MID,Leicester,47,0.4072106541268425
501,Oliver_Skipp,MID,Leicester,47,0.42114448698508494
501,Oliver_Skipp,MID,Leicester,47,0.47833518464498115
501,Oliver_Skipp,MID,Leicester,47,0.4945193304976461
501,Oliver_Skipp,MID,Leicester,47,0.5049085613904964
501,Oliver_Skipp,MID,Leicester,47,0.4731451317653036
501,Oliver_Skipp,MID,Leicester,47,0.4620307144805792
501,Oliver_Skipp,MID,Leicester,47,0.4719823595799222
501,Oliver_Skipp,MID,Leicester,47,0.44847428055947874
501,Oliver_Skipp,MID,Leicester,47,0.40266432118968837
502,Manor_Solomon,MID,Spurs,55,0.6444647263898982
502,Manor_Solomon,MID,Spurs,55,0.3870633198333189
502,Manor_Solomon,MID,Spurs,54,0.3553941033823532
502,Manor_Solomon,MID,Spurs,54,0.3496972400024283
502,Manor_Solomon,MID,Spurs,54,0.3826524788050595
502,Manor_Solomon,MID,Spurs,54,0.36429372756070827
502,Manor_Solomon,MID,Spurs,54,0.4002001982361146
502,Manor_Solomon,MID,Spurs,54,0.40628015591072064
502,Manor_Solomon,MID,Spurs,54,0.3725541651359381
502,Manor_Solomon,MID,Spurs,54,0.3680267194687469
502,Manor_Solomon,MID,Spurs,54,0.39748167675172824
502,Manor_Solomon,MID,Spurs,54,0.3654484005236611
502,Manor_Solomon,MID,Spurs,54,0.4350357056850558
502,Manor_Solomon,MID,Spurs,54,0.4059595011709053
502,Manor_Solomon,MID,Spurs,54,0.36450567216858043
502,Manor_Solomon,MID,Spurs,54,0.39663513421924795
502,Manor_Solomon,MID,Spurs,54,0.37933730596095944
502,Manor_Solomon,MID,Spurs,54,0.3631269485628288
502,Manor_Solomon,MID,Spurs,54,0.3780997944904135
502,Manor_Solomon,MID,Spurs,54,0.39733842648359485
502,Manor_Solomon,MID,Spurs,54,0.3723967570452578
502,Manor_Solomon,MID,Spurs,54,0.3681976594475064
502,Manor_Solomon,MID,Spurs,54,0.36920077071714913
502,Manor_Solomon,MID,Spurs,54,0.3673540883138711
502,Manor_Solomon,MID,Spurs,54,0.3751541452060898
502,Manor_Solomon,MID,Spurs,54,0.40483478475351364
502,Manor_Solomon,MID,Spurs,54,0.4127391903698069
502,Manor_Solomon,MID,Spurs,54,0.4152584904565797
502,Manor_Solomon,MID,Spurs,54,0.4123081408349251
503,Son_Heung-min,MID,Spurs,100,0.6425388526202014
503,Son_Heung-min,MID,Spurs,100,0.8807045316975542
503,Son_Heung-min,MID,Spurs,100,2.6203819077011974
503,Son_Heung-min,MID,Spurs,100,2.4196903786966923
503,Son_Heung-min,MID,Spurs,100,2.9042992941793186
503,Son_Heung-min,MID,Spurs,100,2.3210261249194106
503,Son_Heung-min,MID,Spurs,99,2.119525493504454
503,Son_Heung-min,MID,Spurs,98,1.6227712054979593
503,Son_Heung-min,MID,Spurs,99,1.9543041039467257
503,Son_Heung-min,MID,Spurs,99,1.745648595509268
503,Son_Heung-min,MID,Spurs,99,2.0922134018094223
503,Son_Heung-min,MID,Spurs,99,1.5455288521203523
503,Son_Heung-min,MID,Spurs,99,2.0008874539343195
503,Son_Heung-min,MID,Spurs,99,1.8802228228598394
503,Son_Heung-min,MID,Spurs,98,1.76749052319756
503,Son_Heung-min,MID,Spurs,98,2.316883607076927
503,Son_Heung-min,MID,Spurs,98,2.281135208134498
503,Son_Heung-min,MID,Spurs,98,2.3824188663217054
503,Son_Heung-min,MID,Spurs,99,2.501203527409678
503,Son_Heung-min,MID,Spurs,99,1.7186235626444637
503,Son_Heung-min,MID,Spurs,98,1.3084830634227285
503,Son_Heung-min,MID,Spurs,98,1.7492043307677125
503,Son_Heung-min,MID,Spurs,98,1.9608181372962938
503,Son_Heung-min,MID,Spurs,98,1.7977757537187633
503,Son_Heung-min,MID,Spurs,98,2.0554279466621863
503,Son_Heung-min,MID,Spurs,97,1.942995555650913
503,Son_Heung-min,MID,Spurs,97,2.2121950214121373
503,Son_Heung-min,MID,Spurs,97,2.0325569890284636
503,Son_Heung-min,MID,Spurs,97,1.8947216240626688
504,Djed_Spence,DEF,Spurs,45,1.0538895704213056
504,Djed_Spence,DEF,Spurs,45,0.806773112684782
504,Djed_Spence,DEF,Spurs,45,0.6398059432523304
504,Djed_Spence,DEF,Spurs,44,0.5363626846018832
504,Djed_Spence,DEF,Spurs,44,0.505345855643694
504,Djed_Spence,DEF,Spurs,44,0.38800824487998425
504,Djed_Spence,DEF,Spurs,44,0.44085900959052315
504,Djed_Spence,DEF,Spurs,44,0.4256885698789407
504,Djed_Spence,DEF,Spurs,44,0.3874029020280153
504,Djed_Spence,DEF,Spurs,44,0.370526132196858
504,Djed_Spence,DEF,Spurs,44,0.3952821163416133
504,Djed_Spence,DEF,Spurs,44,0.3727828377378291
504,Djed_Spence,DEF,Spurs,44,0.43466127094587875
504,Djed_Spence,DEF,Spurs,44,0.45439791472093655
504,Djed_Spence,DEF,Spurs,44,0.4159482534168228
504,Djed_Spence,DEF,Spurs,44,0.3594804883625612
504,Djed_Spence,DEF,Spurs,44,1.0962602076548058
504,Djed_Spence,DEF,Spurs,44,0.8638419224625135
504,Djed_Spence,DEF,Spurs,44,0.8960124968465262
504,Djed_Spence,DEF,Spurs,44,0.6810140397708376
504,Djed_Spence,DEF,Spurs,44,0.6354149864369404
504,Djed_Spence,DEF,Spurs,44,0.6491572427184196
504,Djed_Spence,DEF,Spurs,44,0.7962953269842
504,Djed_Spence,DEF,Spurs,44,0.6236500908956182
504,Djed_Spence,DEF,Spurs,44,1.358869156174969
504,Djed_Spence,DEF,Spurs,44,1.4687224431089854
504,Djed_Spence,DEF,Spurs,44,1.9889923429824077
504,Djed_Spence,DEF,Spurs,44,1.668742160543705
504,Djed_Spence,DEF,Spurs,44,1.4629522982869978
505,Destiny_Udogie,DEF,Spurs,50,0.6963618977885342
505,Destiny_Udogie,DEF,Spurs,50,0.7530321409183341
505,Destiny_Udogie,DEF,Spurs,50,1.3754786815231006
505,Destiny_Udogie,DEF,Spurs,50,1.193070952856202
505,Destiny_Udogie,DEF,Spurs,50,1.294634113519627
505,Destiny_Udogie,DEF,Spurs,50,1.120480986286049
505,Destiny_Udogie,DEF,Spurs,50,1.0054507904075067
505,Destiny_Udogie,DEF,Spurs,49,0.6841760508764813
505,Destiny_Udogie,DEF,Spurs,49,1.3572784824820678
505,Destiny_Udogie,DEF,Spurs,49,1.435604012343717
505,Destiny_Udogie,DEF,Spurs,49,1.4373242841098486
505,Destiny_Udogie,DEF,Spurs,49,1.1400966830398558
505,Destiny_Udogie,DEF,Spurs,49,1.4947082184409795
505,Destiny_Udogie,DEF,Spurs,49,1.3424986641856358
505,Destiny_Udogie,DEF,Spurs,49,1.4172884095091935
505,Destiny_Udogie,DEF,Spurs,49,1.2854822485837079
505,Destiny_Udogie,DEF,Spurs,49,0.9494148136489805
505,Destiny_Udogie,DEF,Spurs,49,0.6581896587298285
505,Destiny_Udogie,DEF,Spurs,49,0.8435243421928434
505,Destiny_Udogie,DEF,Spurs,49,0.6163895890513232
505,Destiny_Udogie,DEF,Spurs,48,0.49163368543493
505,Destiny_Udogie,DEF,Spurs,48,0.46808142221751486
505,Destiny_Udogie,DEF,Spurs,48,0.460496873292532
505,Destiny_Udogie,DEF,Spurs,48,0.3610416827192515
505,Destiny_Udogie,DEF,Spurs,48,0.361314418581722
505,Destiny_Udogie,DEF,Spurs,48,0.35459777796360437
505,Destiny_Udogie,DEF,Spurs,48,0.5318327904709678
505,Destiny_Udogie,DEF,Spurs,48,0.610932468309922
505,Destiny_Udogie,DEF,Spurs,48,0.6013220355348831
506,Micky_van_de_Ven,DEF,Spurs,45,1.2049502358229407
506,Micky_van_de_Ven,DEF,Spurs,45,1.6723415673408522
506,Micky_van_de_Ven,DEF,Spurs,45,2.4318537403196117
506,Micky_van_de_Ven,DEF,Spurs,45,1.7511380133712864
506,Micky_van_de_Ven,DEF,Spurs,45,1.7799768336834862
506,Micky_van_de_Ven,DEF,Spurs,45,1.2333912904392503
506,Micky_van_de_Ven,DEF,Spurs,46,1.9841099826862274
506,Micky_van_de_Ven,DEF,Spurs,46,1.976850243707526
506,Micky_van_de_Ven,DEF,Spurs,47,1.723880995600236
506,Micky_van_de_Ven,DEF,Spurs,47,1.3768832778591271
506,Micky_van_de_Ven,DEF,Spurs,46,1.18942171531865
506,Micky_van_de_Ven,DEF,Spurs,46,0.6388318012929716
506,Micky_van_de_Ven,DEF,Spurs,46,0.5944606349452808
506,Micky_van_de_Ven,DEF,Spurs,45,0.5695258905544841
506,Micky_van_de_Ven,DEF,Spurs,45,0.46955673997272696
506,Micky_van_de_Ven,DEF,Spurs,45,0.4452622113919573
506,Micky_van_de_Ven,DEF,Spurs,45,0.442812158786918
506,Micky_van_de_Ven,DEF,Spurs,45,0.42757673973731
506,Micky_van_de_Ven,DEF,Spurs,45,0.38559011015117206
506,Micky_van_de_Ven,DEF,Spurs,45,0.3385517997470896
506,Micky_van_de_Ven,DEF,Spurs,45,0.2873710273970417
506,Micky_van_de_Ven,DEF,Spurs,45,0.2925762741372028
506,Micky_van_de_Ven,DEF,Spurs,45,0.29844133117187666
506,Micky_van_de_Ven,DEF,Spurs,45,0.27565735266018637
506,Micky_van_de_Ven,DEF,Spurs,45,0.30350059591410095
506,Micky_van_de_Ven,DEF,Spurs,45,0.3372282732720427
506,Micky_van_de_Ven,DEF,Spurs,45,0.3362695196887586
506,Micky_van_de_Ven,DEF,Spurs,45,0.35385918100990904
506,Micky_van_de_Ven,DEF,Spurs,45,0.45533366931078667
507,Alejo_Véliz,FWD,Spurs,50,0.7039997328675232
507,Alejo_Véliz,FWD,Spurs,50,0.3848831331772747
507,Alejo_Véliz,FWD,Spurs,50,0.3306843149141309
507,Alejo_Véliz,FWD,Spurs,50,0.3122764862901251
507,Alejo_Véliz,FWD,Spurs,50,0.3708893115482922
507,Alejo_Véliz,FWD,Spurs,50,0.34462024871090846
507,Alejo_Véliz,FWD,Spurs,50,0.404227613633935
507,Alejo_Véliz,FWD,Spurs,50,0.3871662104685939
507,Alejo_Véliz,FWD,Spurs,50,0.37360862370282844
507,Alejo_Véliz,FWD,Spurs,50,0.37801344768107376
507,Alejo_Véliz,FWD,Spurs,50,0.40930096410871897
507,Alejo_Véliz,FWD,Spurs,50,0.3770656106555338
507,Alejo_Véliz,FWD,Spurs,50,0.39980707099285645
507,Alejo_Véliz,FWD,Spurs,50,0.37492010968891054
507,Alejo_Véliz,FWD,Spurs,50,0.3589027750240645
507,Alejo_Véliz,FWD,Spurs,50,0.4071753375209862
507,Alejo_Véliz,FWD,Spurs,50,0.38242117386088886
507,Alejo_Véliz,FWD,Spurs,50,0.3566801765670432
507,Alejo_Véliz,FWD,Spurs,50,0.38359060293949787
507,Alejo_Véliz,FWD,Spurs,50,0.37897041458707825
507,Alejo_Véliz,FWD,Spurs,50,0.35132876158221793
507,Alejo_Véliz,FWD,Spurs,50,0.3683578942368508
507,Alejo_Véliz,FWD,Spurs,50,0.38797521309828786
507,Alejo_Véliz,FWD,Spurs,50,0.3682626683463877
507,Alejo_Véliz,FWD,Spurs,50,0.3949660615077605
507,Alejo_Véliz,FWD,Spurs,50,0.40953579379018074
507,Alejo_Véliz,FWD,Spurs,50,0.45785182306860384
507,Alejo_Véliz,FWD,Spurs,50,0.4266944355794676
507,Alejo_Véliz,FWD,Spurs,50,0.3992515595002753
508,Guglielmo_Vicario,GK,Spurs,50,0.8380454004386039
508,Guglielmo_Vicario,GK,Spurs,50,1.3922350008331443
508,Guglielmo_Vicario,GK,Spurs,50,1.8594032547821815
508,Guglielmo_Vicario,GK,Spurs,50,1.4698870892561693
508,Guglielmo_Vicario,GK,Spurs,50,1.6398568541697136
508,Guglielmo_Vicario,GK,Spurs,50,1.4642358887469846
508,Guglielmo_Vicario,GK,Spurs,50,1.6299533986442163
508,Guglielmo_Vicario,GK,Spurs,50,1.5282830129270906
508,Guglielmo_Vicario,GK,Spurs,50,1.451880454185744
508,Guglielmo_Vicario,GK,Spurs,50,1.4167763000193687
508,Guglielmo_Vicario,GK,Spurs,50,1.358154051022271
508,Guglielmo_Vicario,GK,Spurs,50,1.2916357900298863
508,Guglielmo_Vicario,GK,Spurs,50,1.5858658556988616
508,Guglielmo_Vicario,GK,Spurs,49,1.3787576819223122
508,Guglielmo_Vicario,GK,Spurs,49,0.8968734358251075
508,Guglielmo_Vicario,GK,Spurs,49,0.5184193293064876
508,Guglielmo_Vicario,GK,Spurs,49,0.5025167407979256
508,Guglielmo_Vicario,GK,Spurs,48,0.41151844408692057
508,Guglielmo_Vicario,GK,Spurs,48,0.5136344618843185
508,Guglielmo_Vicario,GK,Spurs,48,0.39582760022651314
508,Guglielmo_Vicario,GK,Spurs,48,0.3384909114851223
508,Guglielmo_Vicario,GK,Spurs,48,0.384580937679901
508,Guglielmo_Vicario,GK,Spurs,48,0.36517678948267496
508,Guglielmo_Vicario,GK,Spurs,48,0.3374925411256225
508,Guglielmo_Vicario,GK,Spurs,48,0.3709240285085623
508,Guglielmo_Vicario,GK,Spurs,48,0.9812832469519002
508,Guglielmo_Vicario,GK,Spurs,48,1.4034471499920957
508,Guglielmo_Vicario,GK,Spurs,48,1.4686122604959877
508,Guglielmo_Vicario,GK,Spurs,48,1.3739762051066213
509,Timo_Werner,MID,Spurs,65,0.9702085623139365
509,Timo_Werner,MID,Spurs,65,0.6042879309028524
509,Timo_Werner,MID,Spurs,64,0.5744946021334478
509,Timo_Werner,MID,Spurs,63,0.5334425626973321
509,Timo_Werner,MID,Spurs,63,0.5044546051979124
509,Timo_Werner,MID,Spurs,62,0.4671500536942379
509,Timo_Werner,MID,Spurs,62,0.729756495985451
509,Timo_Werner,MID,Spurs,62,1.2373753810711865
509,Timo_Werner,MID,Spurs,62,0.9761871211317354
509,Timo_Werner,MID,Spurs,62,0.9300287589599573
509,Timo_Werner,MID,Spurs,62,0.516480330617967
509,Timo_Werner,MID,Spurs,62,0.4909483227744641
509,Timo_Werner,MID,Spurs,62,0.9097218658528444
509,Timo_Werner,MID,Spurs,62,1.4242378023087796
509,Timo_Werner,MID,Spurs,62,1.362136293303819
509,Timo_Werner,MID,Spurs,62,1.350190737197456
509,Timo_Werner,MID,Spurs,62,0.9693519822503521
509,Timo_Werner,MID,Spurs,62,0.9035264479808643
509,Timo_Werner,MID,Spurs,62,1.0342616224083852
509,Timo_Werner,MID,Spurs,62,0.9012506138663045
509,Timo_Werner,MID,Spurs,62,0.856321078509565
509,Timo_Werner,MID,Spurs,62,0.5767139362097068
509,Timo_Werner,MID,Spurs,62,0.45147750459121916
509,Timo_Werner,MID,Spurs,62,0.5131933548221163
509,Timo_Werner,MID,Spurs,62,0.43229117091790864
509,Timo_Werner,MID,Spurs,62,0.3772603372308447
509,Timo_Werner,MID,Spurs,62,0.40119867756744104
509,Timo_Werner,MID,Spurs,62,0.4976051728196896
509,Timo_Werner,MID,Spurs,62,0.4282541819683182
510,Alfie_Whiteman,GK,Spurs,40,0.607762106009687
510,Alfie_Whiteman,GK,Spurs,40,0.42038370289101706
510,Alfie_Whiteman,GK,Spurs,40,0.3304515800498455
510,Alfie_Whiteman,GK,Spurs,40,0.3755253682338284
510,Alfie_Whiteman,GK,Spurs,40,0.33957271970749503
510,Alfie_Whiteman,GK,Spurs,40,0.33955856152078084
510,Alfie_Whiteman,GK,Spurs,40,0.4484264973105811
510,Alfie_Whiteman,GK,Spurs,40,0.3946521003320451
510,Alfie_Whiteman,GK,Spurs,40,0.36158970681015673
510,Alfie_Whiteman,GK,Spurs,40,0.40289417078804396
510,Alfie_Whiteman,GK,Spurs,40,0.40090193530855733
510,Alfie_Whiteman,GK,Spurs,40,0.3656358571954749
510,Alfie_Whiteman,GK,Spurs,40,0.4087180291235797
510,Alfie_Whiteman,GK,Spurs,40,0.44280983640458244
510,Alfie_Whiteman,GK,Spurs,40,0.39871106108591464
510,Alfie_Whiteman,GK,Spurs,40,0.37602518012430525
510,Alfie_Whiteman,GK,Spurs,40,0.4099183187811367
510,Alfie_Whiteman,GK,Spurs,40,0.3771278031688993
510,Alfie_Whiteman,GK,Spurs,40,0.39902096186676117
510,Alfie_Whiteman,GK,Spurs,40,0.37275902534143873
510,Alfie_Whiteman,GK,Spurs,40,0.4048578352040594
510,Alfie_Whiteman,GK,Spurs,40,0.3562902569323087
510,Alfie_Whiteman,GK,Spurs,40,0.3700254369142918
510,Alfie_Whiteman,GK,Spurs,39,0.3605175099936475
510,Alfie_Whiteman,GK,Spurs,39,0.3916276618502961
510,Alfie_Whiteman,GK,Spurs,39,0.40894397439156094
510,Alfie_Whiteman,GK,Spurs,39,0.4070008270569646
510,Alfie_Whiteman,GK,Spurs,39,0.4025168639086848
510,Alfie_Whiteman,GK,Spurs,39,0.3989382142661713
511,Edson_Álvarez_Velázquez,MID,West Ham,50,0.8678349708986766
511,Edson_Álvarez_Velázquez,MID,West Ham,50,0.5557683571261487
511,Edson_Álvarez_Velázquez,MID,West Ham,50,0.49729458549619004
511,Edson_Álvarez_Velázquez,MID,West Ham,50,0.46153892756398407
511,Edson_Álvarez_Velázquez,MID,West Ham,50,0.6155017419455349
511,Edson_Álvarez_Velázquez,MID,West Ham,50,0.5945223748721306
511,Edson_Álvarez_Velázquez,MID,West Ham,50,0.4911061450148048
511,Edson_Álvarez_Velázquez,MID,West Ham,50,0.4256360487569393
511,Edson_Álvarez_Velázquez,MID,West Ham,50,0.45404390814119117
511,Edson_Álvarez_Velázquez,MID,West Ham,50,0.596006085174992
511,Edson_Álvarez_Velázquez,MID,West Ham,50,0.3925716166984426
511,Edson_Álvarez_Velázquez,MID,West Ham,50,0.41042753506990204
511,Edson_Álvarez_Velázquez,MID,West Ham,50,0.3518661917780561
511,Edson_Álvarez_Velázquez,MID,West Ham,50,0.41604172657595456
511,Edson_Álvarez_Velázquez,MID,West Ham,50,0.5898061900588427
511,Edson_Álvarez_Velázquez,MID,West Ham,50,0.5926316367506842
511,Edson_Álvarez_Velázquez,MID,West Ham,50,0.9531455639171026
511,Edson_Álvarez_Velázquez,MID,West Ham,50,0.9958401711789606
511,Edson_Álvarez_Velázquez,MID,West Ham,50,0.9687225729824724
511,Edson_Álvarez_Velázquez,MID,West Ham,50,0.74051175497624
511,Edson_Álvarez_Velázquez,MID,West Ham,50,0.8360898420624907
511,Edson_Álvarez_Velázquez,MID,West Ham,50,1.0273930122948258
511,Edson_Álvarez_Velázquez,MID,West Ham,50,0.955237817122731
511,Edson_Álvarez_Velázquez,MID,West Ham,50,1.1874805927410357
511,Edson_Álvarez_Velázquez,MID,West Ham,50,0.8886903618841656
511,Edson_Álvarez_Velázquez,MID,West Ham,50,0.900362254821425
511,Edson_Álvarez_Velázquez,MID,West Ham,50,0.9650242790596638
511,Edson_Álvarez_Velázquez,MID,West Ham,50,1.2450298044300474
511,Edson_Álvarez_Velázquez,MID,West Ham,50,1.193573462200703
512,Michail_Antonio,FWD,West Ham,55,0.7133689774606331
512,Michail_Antonio,FWD,West Ham,55,0.7952965039077491
512,Michail_Antonio,FWD,West Ham,55,0.8807846096550479
512,Michail_Antonio,FWD,West Ham,55,1.0015926941414615
512,Michail_Antonio,FWD,West Ham,55,0.7884895072222564
512,Michail_Antonio,FWD,West Ham,54,0.5505857609117557
512,Michail_Antonio,FWD,West Ham,54,1.0864643392558024
512,Michail_Antonio,FWD,West Ham,54,1.8765152196603765
