element,actual_points,predicted_points_lr,predicted_points_rf,predicted_points_rf_tuned,predicted_points_xgb,predicted_points_lgbm,predicted_points_cat
148,0,0.6261073298345734,0.69,0.5912795272535645,0.68097895,0.5957923980864975,0.6574315609911715
458,0,-0.020088732729029113,0.45833333333333326,0.03002851960356177,0.011047994,0.028369295166061688,-0.025622045821924067
340,2,3.6694037876559484,2.09,3.089889046892204,3.3525186,3.7072822443703015,2.920481813658377
337,0,0.14982739506310172,0.0,0.020726769485246443,0.016851148,0.03371070803075056,-0.0038630891711000093
502,0,0.3370720796222244,0.0,0.041278164329561655,0.060145892,0.09733181100673306,0.046708464723959287
454,0,0.5113094239101459,0.44,0.11225991213658583,0.04754287,0.09768155652469952,-0.016325422866739325
638,0,-0.05889413571946256,0.0,0.017360481864150006,-0.008371183,0.014472007563048402,0.014837358299356174
268,0,-0.030900877821289585,0.49,0.3067456916877675,0.13568856,0.10588532952049166,0.21361041638672196
74,1,2.5001450522600766,2.04,2.0744099894767443,1.8439702,2.3774898641443594,2.390421162588862
593,1,1.2652822080198938,0.74,1.128505436996069,1.5045971,1.4320424765096997,1.3674327811475377
539,1,2.986795734466928,2.46,2.774119058169433,2.7359858,2.5339664566519176,3.016265412757903
164,0,-0.011975157843163498,0.16,0.13027674299328837,0.16805632,0.17762232189277088,0.10829624628362633
403,3,0.8445294492007792,1.15,0.8570551394157332,1.1044956,1.109765950132431,1.0624340326819584
264,2,2.9030590632753324,2.65,2.3883683048399154,1.8568823,2.956295760425163,2.2017267949388857
290,1,3.4540192351642953,3.04,2.91816124127212,2.7084827,2.4424197164156105,3.3321625289172925
454,0,-0.008627975190183879,0.0,0.022223226012461073,0.012643021,0.01547355477780103,-0.06820223864375818
508,0,0.01141122239471204,0.08,0.08782213110235727,0.018742345,0.09269618039638848,0.036691543984404884
352,0,0.7384830787863392,0.01,0.08571594247678582,0.31545153,0.15059856882379621,0.2115035628406443
546,0,0.044910982700795854,0.0,0.019187570248307927,0.013395607,0.033191922446157984,0.013447656828201149
552,0,0.7934826484834381,1.09,0.8282515995089546,0.35502627,0.6180821919269325,0.5451214117380873
207,0,0.015971415324898208,0.01,0.014540429582295305,0.04963991,0.019201700126871144,0.0340184187388517
186,0,0.08593234197630228,0.01,0.01851824213087238,-0.03710241,0.02961627155302263,-0.05143666028810734
568,0,0.9879145749877053,1.23,0.9846286619649013,0.98198736,0.9030149050150375,0.9349921961073381
539,6,3.2974153587441544,3.91,3.3876121136479878,3.2314496,3.314098549209592,3.283574859821232
235,0,0.481438554776932,0.17,0.31742634920332236,0.25780627,0.3168983849266663,0.03631066286604345
448,2,0.5448030433770162,0.02,0.22608651716310874,0.42441136,0.36194446625379134,0.3964328541982508
399,0,-0.18103582007513386,0.07,0.020544789501464374,-0.035079844,0.023040914736770713,-0.05272659385677758
487,0,0.018304053395371334,0.0,0.025580445187772763,0.07666435,0.08616093803878133,0.04166664304643697
52,1,0.3716461356176711,0.93,0.7628482613527248,0.5181341,0.6472885857552869,0.8361489508939488
173,0,0.28149581627839404,0.04,0.01955285775457461,0.026146792,0.03406252630833175,0.027917601461048935
331,0,0.056853002600131486,0.0,0.05145002285438119,-0.003525052,0.027850509581469122,-0.01663101461740113
273,0,0.1567080442745803,0.26,0.11588893502056001,0.053950742,0.02905053344777128,0.078742708796947
364,1,2.2951174023161576,1.05,1.4257011232186263,0.9615537,1.5452121706870496,1.4035025748357792
90,0,-0.0806464324603624,0.21,0.32908261676461537,0.1661646,0.18429707731855807,0.23469495492244852
138,0,0.26307717371451833,0.01,0.05012224822759372,0.011606154,0.023450582774882284,0.02589618967724916
511,0,-0.19787627641243954,0.01,0.048997675756645966,0.05962575,0.013159022265696268,0.09567457934767121
140,0,0.20354340948841,0.0,0.025729304654805416,0.07493497,0.033191922446157984,0.08488751582808751
445,0,1.0726494248413971,0.7,1.0783540974666268,1.1278545,1.142585782623809,1.2610934829112261
250,0,0.04530234591656712,0.0,0.018087111355713274,0.036618944,0.022777351020006494,0.05531949303424599
531,2,2.1888952270574844,3.2,2.4075660410887325,2.0390084,2.211423841636167,2.0524009622862938
645,1,2.059113664598173,2.14,2.0952375319231056,2.2750225,2.163420461879811,2.034946441271649
693,0,0.014745321043808657,0.01,0.022880120434872073,0.013228104,0.02961627155302263,0.026831491010088415
142,2,3.423085869601256,4.69,4.004857259555916,6.6853304,4.538330959179964,4.399015060218521
174,0,0.9503038972067013,1.61,0.8693106631418156,0.5979887,0.6953666914782151,0.578876820549086
389,0,0.19038295961750273,0.26,0.12826888893089658,0.2729006,0.28771199602465647,0.32926886231202135
62,1,1.296737825416141,1.52,1.2293995471428922,1.3717171,1.3056596139731353,1.2578436204898042
106,2,2.6200599452229527,3.85,3.3984579552836114,3.799335,2.9354065717267446,2.7228333525470596
380,0,0.10126352615556344,0.01,0.04631037425352213,0.03425134,0.02454311299156001,0.01641536878289518
649,0,-0.008247182381482032,0.0,0.020709978200319216,0.013051979,0.027850509581469122,0.07463158353231214
164,0,0.7003114885978607,0.03,0.05646450271542793,0.123257846,0.15174455241155,0.27967223591725887
258,2,2.337939373176738,2.61,2.9239168126478137,2.6707766,2.4177020785432934,2.6963236150518552
321,1,2.543109069809737,2.77,2.836688042967014,3.2476964,2.393452472150057,1.6075350200594727
248,0,0.033181657901352635,0.39333333333333337,0.47117259783674403,0.36703566,0.0280017643683415,0.09761870832876962
472,1,1.7747855687895653,2.06,2.0137518094397198,2.1206853,1.8505753558631362,1.9906927568179225
3,0,0.9135976738628724,0.02,0.04673766722608009,0.1538435,0.18045453734562775,0.21881733281870752
502,0,0.8524089580043752,0.17,0.12376804211446847,0.16669154,0.24116883861165705,0.31159610092110734
637,0,0.18826177678395462,0.0,0.016550184988551767,0.053549558,0.02454311299156001,0.06384897106127974
376,0,1.8531773934304283,0.63,0.9090811788877639,1.590707,1.4825247785155315,1.5518703776356777
94,2,2.2177511668974663,1.8,2.0388858594995503,2.0887585,2.107608915676063,2.0640252686780616
832,0,0.10893364784149329,0.0,0.020315333929405485,0.094476216,0.022777351020006494,0.07438015420725885
470,2,2.365425077540908,1.91,2.259667721243743,2.4914494,2.251831447719289,2.342911299191872
360,1,2.0408864506101425,1.96,2.1379793636279825,1.6552832,1.6778379105286916,2.1788847939500897
5,12,2.9514569178114862,3.44,2.966755236830261,3.322735,3.3644155546895407,3.638526904910558
412,0,0.06587440203286521,0.05,0.03291467138907282,0.061544392,0.09213533506809267,0.07741184504753984
579,0,0.1515246729538553,0.01,0.016928799929069566,0.03147244,0.022777351020006494,-0.008423391824186499
172,6,1.4269625887952653,2.43,2.1423245098503516,1.9666181,1.6142273297779364,2.000059552334797
578,0,0.16202096536692512,0.179,0.03279052672116442,-0.03306924,0.007103384012079887,-0.15372244471766772
644,0,-0.06021176872951073,0.0,0.08463901697010645,0.073673144,0.03678854348054535,0.04050102736316652
274,6,1.640431451251638,1.79,1.7906465950472465,1.6437562,1.8098942594359961,1.9366028255011316
666,0,0.20796936243069875,0.14,0.2108246656393841,0.2037403,0.15909721063808036,0.17497339118713395
574,0,0.19829162310347825,0.01,0.05463886037471623,0.0217793,0.007828039078687668,0.09512193884763365
158,1,0.9118345218082414,1.6,1.097057888829952,0.90787566,1.0445540099784243,1.1302467877635043
285,3,1.47027551112887,0.81,1.3642096034101276,1.3145033,1.394918612503581,1.4370708496034328
102,0,1.1898180944426693,1.17,1.1911126089002892,1.3597436,1.4216300551208558,1.71231156000414
626,0,0.28082009437929834,0.18,0.3503424249982699,0.33380362,0.49860164985655264,0.4913932865824612
722,0,0.11947155572558454,0.01,0.03286347074173309,0.123602346,0.09150235090347021,0.10736794932561056
461,2,2.7486161378934133,2.03,2.634817752292043,1.7584945,2.5409091545987352,3.0496056129407143
46,0,0.5222802566654664,0.92,0.7238996555405122,0.5131227,0.6242896014379864,0.7239488661800486
387,1,0.33868320963022913,0.14,0.41714896989725575,0.45331192,0.582376664034673,0.5549803075253197
245,0,1.1829845593482335,0.93,1.0455529617059907,1.0965068,0.9420320621433252,1.144930781972044
395,0,0.39894125578603834,0.0,0.03071583900832037,0.07818521,0.08610302037113349,0.006542493746676259
21,1,1.2236443091193974,1.58,1.427133936514814,1.4758326,1.3750440978571514,1.3991720713089744
267,2,4.2968227948899855,5.66,4.974396773301419,5.132269,3.9234324542856895,4.42552497809404
65,0,0.16638362840566967,1.56,0.9880897848346858,0.6109694,0.6291274013378246,0.6775168833067522
306,1,1.8889283592127288,2.29,1.8591756408775353,2.0497582,1.678540016733883,1.5486869313702518
735,0,0.2291751214024672,0.0475,0.03063469350593541,-0.009109992,0.024328176973006568,-0.023072539449420892
258,0,0.5225591114575281,0.7,0.45555653969771925,0.3385065,0.36596566119349694,0.4227305606998204
456,0,0.3164531704697717,0.0,0.034985792969273025,0.09239572,0.03408009021958721,0.05489017525149942
288,0,1.1174513074968437,0.96,1.1263619773663414,1.1434513,1.3366140835998568,1.2933261615581488
135,2,0.6080004912871779,0.92,0.8983556839377463,1.1490595,1.2862516513016982,0.9534166743513345
601,0,0.12892086614790688,0.22173809523809523,0.03407916184682064,0.003026671,0.027850509581469122,-0.025992758512203507
147,0,0.018773093100082905,0.27,0.2723039046422734,0.13796784,0.1843217019952057,0.2250230089875792
143,0,0.1932806777542958,0.05,0.04786154637657373,0.09644161,0.14288080693839855,0.14005153945379667
54,6,2.9301383231379456,2.65,2.914839766537343,3.018645,2.7925211067703697,2.663019721870053
490,0,0.2693440985821559,0.01,0.03048492687498114,0.086450726,0.08610302037113349,0.08624372133967095
455,0,0.3650512564743208,0.03,0.1276962944781353,0.16148299,0.16352635643899843,0.22341056575569296
21,0,1.6602713474403394,1.78,1.6370315276626022,1.289789,1.5662395120237482,1.451766604876584
663,0,-0.09284577181545672,0.01,0.019065799204294447,0.030821389,0.01743593815531763,0.028692201958320895
491,6,3.6824113649681145,3.32,3.1453587823890166,3.7220073,3.529863376831219,3.4808880375091493
651,0,-0.2567988011150668,0.0,0.0204594799549853,-0.021848727,0.029612402253007215,0.020016937979307592
765,0,-0.1399753665518153,0.0,0.02350211364529429,0.0031686274,0.01759636060398342,0.0654779449274776
142,0,1.3128425840695546,1.01,0.8203592988575155,0.5495565,0.48643144325739346,0.9784291890861212
617,2,2.7687222242705447,2.52,2.572818920427215,3.21567,2.3068551909914823,2.518332565572302
526,0,0.4945295201537834,0.82,0.8874961460817093,1.0037154,1.040815426050793,0.9535988026262694
55,0,-0.2196917628061792,0.0,0.007761558375903228,-0.016153455,0.009646060065441511,-0.024751442321453654
474,0,2.3403654852179905,1.79,2.3334127995356164,2.1648684,2.2716203672852124,2.4331800993858197
88,0,0.18329005111968322,0.9,0.9170340190819292,0.7272462,0.7029609507532384,0.6010759955383257
655,0,0.7949875422270654,1.1,1.089110766845724,0.77528757,1.192129483156048,1.0036735568179913
512,0,0.40185276992612684,0.41,0.3671444902173589,0.46972048,0.4721275829435124,0.3447202752143085
707,0,0.5261447802721595,0.81,0.9073977313739726,0.79025114,0.719304605381226,0.8687898423782723
84,0,1.5021155395131591,1.82,1.6900675257419024,1.3526714,1.3779817817828466,1.4810461638177306
7,0,0.3046213833705631,0.31,0.23556602265474166,0.30046737,0.31250456937776555,0.3158804030400172
711,0,1.7514486143874362,1.99,1.8919141764948053,1.5657609,1.7428749797082155,1.8302142074937229
237,0,0.34422848652457716,0.0,0.07100193620918194,0.24504532,0.041529816564775945,0.25038279346196435
58,2,4.626234942553965,4.6,4.472139556382358,2.519824,4.87027864143344,4.451803502173128
290,1,0.05103776334470167,0.0,0.10384764083730824,0.3331658,0.1620103908300096,0.15645247132214624
504,8,1.6255465727690699,1.44,1.8041485416159104,1.9074885,2.0600882326798446,1.8051732874546567
564,1,2.3605459602327468,1.28,1.7772192107800244,2.2538807,1.8908659537462393,1.7351344050832873
286,0,0.1771569401312697,0.24,0.10516523007396081,0.15717527,0.1951725081877129,0.21050917947434744
536,1,2.020594399750821,2.27,1.9198770555861722,1.6586579,2.2923314475462204,2.170220080576351
393,0,0.5694997920655155,0.94,0.7831511708946968,0.8175446,0.9201802826750304,0.9073412061810928
111,1,0.381445097192291,1.19,0.6963472100222167,0.97381717,0.8305484239262612,0.5844371941455384
432,0,0.1852170380596837,-0.02,0.10412750027973422,0.15616395,0.15996644985113975,0.16418988516960753
490,0,0.691904176209152,1.45,1.2972433858474732,2.1386395,0.9115509540683204,1.038657862047448
619,0,0.6850482224869872,0.3,0.5604871230471964,0.7470114,0.8001583317450801,0.7928310095172935
610,6,2.571378780385467,3.08,2.588402793167977,3.9287128,2.7049768054769907,2.9414625951738227
297,0,0.14426296021547058,0.01,0.02461918738558151,0.0284551,0.03495768441771151,0.03780208143781927
455,0,0.27312456416701236,0.11,0.18658388185623132,0.13855302,0.14173247005250703,0.11401661830734966
208,0,2.458549514156217,2.15,2.049913765078937,1.7680103,1.4832550077229645,2.0663571308158972
252,5,0.18815728065399318,0.8233333333333335,0.4751818067754661,0.43989167,0.45296039485465933,0.432704898578137
540,3,4.163461720688408,4.36,4.284464351014543,4.700673,3.9961600465273976,4.075762209737965
617,0,1.2489204794057993,2.27,0.8203498075680323,1.7020068,0.8721368990962597,0.8191014693518746
348,0,0.056208431347101184,0.0,0.011296697929011845,0.05469798,0.01743593815531763,0.07582005488460819
601,0,0.40242956816929354,0.27,0.2605170917579283,0.21627991,0.2250766870875356,0.16109606010504418
338,1,2.214726080696696,2.54,2.213486223927027,2.1893334,2.323499058066545,2.445466342268559
85,0,2.5892716369470143,2.2,2.6932935197614563,1.9601432,2.0571552187061277,2.5920064574124266
154,0,0.1339371220561485,0.01,0.04788965713252455,0.08518775,0.10225628519776174,0.15178906656326419
632,0,0.4455924156384199,0.14,0.22013561948871588,0.3151906,0.2454473836487779,0.2864018223785958
263,0,0.08380623561184697,0.0,0.02353481302868213,0.07488645,0.03495768441771151,0.024176592061719182
19,5,4.131623406811093,3.85,3.9893734394179345,3.911942,3.56577572331109,2.9364132825394496
380,0,0.3872849272927563,0.01,0.040237242680137016,0.10092797,0.13335469447050255,0.12080458118000403
93,0,-0.19046497583993127,0.12333333333333334,0.05750775964705007,-0.022250382,0.026236836018622343,0.08149723886436022
444,0,0.03867389447701797,0.0,0.0715383345548016,0.09720395,0.07756179698235033,0.13492501572863103
646,0,-0.149609801245002,0.02,0.020129544538245368,0.0454909,0.01743593815531763,0.024250227437883298
670,0,0.30480711881749945,0.0,0.014065805118279408,0.019567221,0.022777351020006494,0.028555172631502534
163,0,0.4511042122523876,0.85,0.887015983279649,0.60800594,0.8804874582497496,0.6016029111666635
154,3,3.4640468369921766,4.19,3.9363385859191853,5.904494,3.7491889506075564,4.097262563773739
95,0,0.3350654773635029,0.14,0.08693314258894443,-0.3133885,0.13496595892400046,0.02791309965580635
217,5,2.2874249384961134,2.26,2.3745137800091496,2.441575,2.213007035149758,2.2409577973025208
75,0,0.3150221446769472,0.21,0.2350163380653869,0.21673249,0.23301176289489064,0.18143479263108098
283,8,5.739144362742406,5.8,4.801588345046951,5.566483,5.625783471964185,6.424839114396313
450,1,2.8779066180308286,3.08,3.3121368827712865,2.6576173,3.3319055479559316,3.7207296574164372
261,2,2.696668378137442,2.39,2.45277755923886,2.0402765,2.475410173563519,2.289198976764022
221,0,1.3990486189479874,2.34,1.7754481234810116,1.0224122,1.3082755451517443,1.2549918546966214
573,0,-0.003044947737877335,0.0,0.016029472607068468,-0.007033872,0.020814727165948906,-0.0002550367949116783
405,0,-0.003792288742283212,0.15,0.1212093956226307,-0.17405827,0.10499253706809185,0.12753407706285613
715,1,1.9610267160145936,1.87,1.7688699012660405,1.8052726,2.019589165564926,2.1800056247121073
183,0,0.3451440106259802,0.0,0.022431712984697875,0.10147971,0.1458999272477163,0.07309763695355631
513,0,0.00290519540124623,0.04,0.10341028409861198,0.11140206,0.08693051043065213,0.10749035466313805
450,1,0.24882572997105157,0.425,0.5660721552850331,0.55872405,0.5212808112495004,0.5060108429832819
523,0,0.2499881854243523,0.01,0.02289059059876581,0.043805804,0.09070066914800622,0.027065220107048038
131,0,1.1555397526441484,2.33,0.8391683986237771,0.076429494,0.9625284262587038,1.1095150464772798
403,0,0.11636301898239543,0.05,0.11953257575794957,0.086333856,0.07455571441851204,0.014543261924247375
116,0,0.27046936243069863,0.01,0.02743085501287197,0.03473956,0.02157826791059725,0.027178195785638293
273,0,0.06746863066929354,0.01,0.025694249168240205,-0.016554762,0.02961627155302263,-0.09217616562756015
668,0,0.19374829902410362,0.18,0.04535892074073845,0.05125419,0.036058037556714016,0.005377076246074308
713,0,-0.14808491404190205,0.01,0.020077898961572704,0.0079710195,0.01743593815531763,-0.026675621903529123
518,0,0.12373355597538294,0.0,0.01782155147544268,0.008021943,0.022777351020006494,-0.0077368681831622155
443,0,0.16025983595982796,0.23,0.26530951722413604,0.13513215,0.24810358385822856,0.13962738668015762
147,0,0.5613709612813473,0.0,0.02381857385069631,0.031517044,0.008920075128807636,-0.032490531809932444
676,0,0.276382704259831,0.03,0.032580512208371146,0.057658687,0.033191922446157984,0.032379162128456596
17,0,0.476648865178938,0.48,0.27620987448144024,0.28728998,0.33161126834609356,0.372227933911214
437,1,3.5972362407530474,2.64,3.36925337036098,2.607829,3.1586996787581567,2.9913178884962948
